signature, joule, seconds
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.4264206222687609,0.44097127199999986
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.4264206222687609,0.44097127199999986
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.42650535119166894,0.44105850199999963
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.42650535119166894,0.44105850199999963
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.42696316517512,0.44152982999999985
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.42696316517512,0.44152982999999985
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.44410702097654264,0.45917974800000033
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.44408146339979687,0.45915343600000047
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.445895773549021,0.4610213019999999
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.4486854386108053,0.46389331399999995
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.4486854386108053,0.46389331399999995
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.45619742157592197,0.4716270399999998
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.5715395988302227,0.5903739540000005
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.5711409561929343,0.589963544
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.571251242692588,0.5900770859999996
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.571276800269334,0.5901033980000004
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5714376463229861,0.590268992
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.5714462581151504,0.5902778580000002
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5715395988302227,0.5903739540000005
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,1.186276825702927,1.2232573479999997
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,1.186276825702927,1.2232573479999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.313294092934484,1.3540239839999992
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.313294092934484,1.3540239839999992
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.3186695180435766,1.3595580840000014
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,1.3186695180435766,1.3595580840000014
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.3133279845036463,1.3540588760000019
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.3136755119874437,1.3544166619999995
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,1.3174402541620407,1.3582925340000012
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.313828301848426,1.3545739619999995
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.3151339606604544,1.3559181619999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.3162954414036632,1.3571139279999989
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,1.3186609062514134,1.3595492179999982
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,1.3184575568364336,1.359339866
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,1.3184489450442682,1.3593310000000012
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,1.3185339517669232,1.3594185160000007
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,1.3185339517669232,1.3594185160000007
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,1.3186100688976676,1.3594968799999994
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,1.3186100688976676,1.3594968799999994
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.02577021447891174,0.026561182999999988
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.02577021447891174,0.026561182999999988
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.025622476237855758,0.026405278999999983
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.02577021447891174,0.026561182999999988
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.02577021447891174,0.026561182999999988
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.030601386870586757,0.031659382999999985
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.030601386870586757,0.031659382999999985
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.03650585999564778,0.037890207000000016
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.03650585999564778,0.037890207000000016
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04827501365405675,0.05030986300000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.04827501365405675,0.05030986300000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.061077455605565704,0.06381991899999993
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.061077455605565704,0.06381991899999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07204811924683877,0.07539695100000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07204811924683877,0.07539695100000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08122042156097181,0.08507622299999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08122042156097181,0.08507622299999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.09068138505145376,0.09506011099999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.09067456974569076,0.09505291900000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1067582516492248,0.11202557499999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10675143634346179,0.11201838299999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12109039997166775,0.12714988700000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1210838045144778,0.12714292699999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.13510728544042877,0.14194151100000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.13510728544042877,0.14194151100000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1486143420684028,0.15619512700000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1486143420684028,0.15619512700000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.16414774299371784,0.17258708700000003
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.16414774299371784,0.17258708700000003
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.1604035019469547,0.16863589500000012
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.16109470586046665,0.16936530299999986
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.16389271864903773,0.17231796700000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1612356287957598,0.16951401499999982
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.16218163720537865,0.1705123110000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.16306740710599563,0.1714470389999998
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.16414774299371784,0.17258708700000003
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.16396636792099292,0.17239568700000002
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.16396636792099292,0.17239568700000002
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.16404705234728384,0.17248083100000006
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.16404705234728384,0.17248083100000006
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.16410729085628573,0.17254439900000001
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.16410729085628573,0.17254439900000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17845306979025477,0.18768309500000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.17844625448449164,0.1876759030000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19671720984080274,0.206956727
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.19671720984080274,0.206956727
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2143910564728458,0.22560743900000016
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2143844610156557,0.225600479
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23255472572553282,0.2447750469999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2325479104197697,0.24476785500000028
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.24979898824593375,0.26297243100000034
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.24979898824593375,0.26297243100000034
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.24979898824593375,0.26297243100000034
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2509934255430427,0.2642328870000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2509934255430427,0.2642328870000002
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.26046098449071475,0.2742237350000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.26045416918495173,0.274216543
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.2603200615554217,0.2740750229999999
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.26045416918495173,0.274216543
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.26045416918495173,0.274216543
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2620913815080828,0.27594424700000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2620913815080828,0.27594424700000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2656610627878838,0.27971123099999984
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2656610627878838,0.27971123099999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.27325661113646066,0.28772659899999986
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.27325001567927076,0.28771963900000025
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28383132749776085,0.29888579899999984
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28383132749776085,0.29888579899999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.29660694792336384,0.31236755100000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.29660035246617383,0.312360591
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3099126232584699,0.32640865500000016
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3099126232584699,0.32640865500000016
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.32941824820074855,0.3469923909999999
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.32941824820074855,0.3469923909999999
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.329411432894986,0.3469851990000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.33131708032574947,0.3489961750000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.33131708032574947,0.3489961750000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3420595411482489,0.3603323910000002
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.3420595411482489,0.3603323910000002
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.33795320950175484,0.35599909499999965
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.33868442585555275,0.3567707269999999
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.3417911060406158,0.36004911899999975
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3388053425707029,0.35689832700000007
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.33987226769547196,0.3580242230000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3408519129367597,0.359058015
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.3420595411482489,0.3603323910000002
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.3418783859240969,0.3601412230000003
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.3418783859240969,0.3601412230000003
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.3419454397388617,0.3602119830000001
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.3419454397388617,0.3602119830000001
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.3420127134021999,0.36028297499999984
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.3420127134021999,0.36028297499999984
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3424688991911746,0.3607643750000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3424688991911746,0.3607643750000001
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.35515042442753353,0.374146831
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.355123602901628,0.3741185269999999
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3567608152247587,0.375846231
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3593642620262252,0.37859357499999996
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.3593642620262252,0.37859357499999996
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3663290648188648,0.3859433350000002
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.45318837797971573,0.4776035190000001
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.45289312134617654,0.4772919429999999
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.45298018138108503,0.47738381500000004
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.4529938119926106,0.47739819900000013
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4531145088591881,0.477525567
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.45312110431637753,0.47753252699999993
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.45318837797971573,0.4776035190000001
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.9855418043134309,1.0393810790000002
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.9855418043134309,1.0393810790000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0750045642757478,1.133788607
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0750045642757478,1.133788607
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.013849293937615734,-0.01495707399999999
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.013849293937615734,-0.01495707399999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.075037981258844,1.1338238710000008
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0753868809441947,1.1341920549999998
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.013849293937615734,-0.01495707399999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0755412146424401,1.134354919
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.076856348806127,1.1357427430000009
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.011361533741560001,0.012746466999999996
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.011363861709272002,0.012748696999999995
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.01114624995893201,0.012510896999999995
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.011366085047664001,0.012750493999999994
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.011366085047664001,0.012750493999999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.015882613950977,0.017709907000000025
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.015882613950977,0.017709907000000025
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.021183350894115004,0.02355517800000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.021183350894115004,0.02355517800000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.03270733514407498,0.036262997999999984
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.03270099631885501,0.036256008000000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.042883473858088994,0.04748451100000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.04287713503286899,0.04747752099999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.054317235495751,0.06009284000000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.054310896670530996,0.06008584999999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.067214843170885,0.07431539300000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.067214843170885,0.07431539300000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07647523293478299,0.08452708400000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07646889410956301,0.08452009400000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08937284060991703,0.09874963700000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08937284060991703,0.09874963700000004
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.10211556965550891,0.11280140099999997
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10211556965550891,0.11280140099999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11491640459895097,0.12691724000000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11491006577373103,0.12691024999999995
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12868454427096498,0.14209975299999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.12867799415157105,0.14209252999999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.141414384371943,0.15613730400000006
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.141414384371943,0.15613730400000006
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.137751599865653,0.15209824900000007
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.13840280850992095,0.152816355
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.141130616296261,0.1558243849999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.138544798194849,0.15297293099999984
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.13946688597018497,0.15398974299999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.14033741796706506,0.15494970299999994
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.141414384371943,0.15613730400000006
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.141208161258119,0.15590989599999985
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.14120161113872495,0.155902673
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.1412789448064089,0.15598795100000004
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.1412789448064089,0.15598795100000004
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.14136937871288094,0.1560876750000001
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.14136937871288094,0.1560876750000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15486008913443297,0.17096425900000006
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.15485375030921297,0.17095726899999988
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17306498387209904,0.19103930599999971
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.173058645046879,0.1910323160000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.18505973154173092,0.20426624999999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18505339271651106,0.20425925999999972
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.201536451230251,0.22243559000000018
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.20152990111085708,0.22242836700000007
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.2173099839076989,0.23982950600000005
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2173099839076989,0.23982950600000005
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.21730364508247904,0.2398225159999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2198702354140571,0.24265276699999985
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2198638965888371,0.2426457770000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22079887330878714,0.2436768020000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.22079887330878714,0.2436768020000002
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.23960997103165904,0.26442032599999976
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.23960997103165904,0.26442032599999976
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.23949397053013302,0.2642924090000002
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.23960997103165904,0.26442032599999976
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.2396034209122652,0.2644131029999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2409320386783772,0.2658782070000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2409320386783772,0.2658782070000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.24496881387264707,0.27032967199999985
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.24496247504742702,0.2703226819999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2535456669836549,0.2797876080000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2535456669836549,0.2797876080000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.26356713836230117,0.2908385649999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.26356713836230117,0.2908385649999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2762648617488309,0.30484069999999974
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.276258311629437,0.3048334770000001
